#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_2189	'اللهمّ فاجئني بشيء تعلم بأنّه يجعلني أبكي من الفرح .. يا ربّ العالمين عاجلاً وليس آجل'	Egypt	eg_Sohag
Dev_2190	يجب أن ننظم صفوفنا من الداخل قبل الذهاب الى أي حوار أو تفاوض. - علينا بتأسيس مؤتمر جامع حراك - حراك - علينا بتأسيس لجنة وطنية - تمثيل الحراك يكون من رحم الحراك, كل ولاية نخرج 5 نشطاء من الذين شاركوا في 43 مسيرة و في كل الولايات و لهم كفاءة و هؤلاء سيشكلون نواة هذه اللجنة الوطنية.	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_2191	شكلك حلو بيها	Egypt	eg_Faiyum
Dev_2192	كنت راكب مع سواق الصبح لسة بيقول يا هادي و مشغل قران راح قبلته لجنة دفع مخالفة بعد ما مشي من اللجنة راح سب الدين و طفي القران و قال عشان نعرف نتعامل مع الاشكال بنت المت**كة دي ع الصبح	Egypt	eg_Luxor
Dev_2193	#خورشيد سر بر شانه ي شما طلوع مي كند كه: به ذره گر نظر لطف بوتراب كند به آسمان رود و كار آفتاب كندpic.twitter.com/251VSIgqYR	Iraq	iq_Karbala
Dev_2194	القصف بالقصف المقاومة نبضٌ لا يهدأ ..	Tunisia	tn_Ariana
Dev_2195	ايه حركات معروفه	Syria	sy_As-Suwayda
Dev_2196	شي جميل بس يوم يكون بطريقة غير مباشرة لكي لا تتغير النظرة	United_Arab_Emirates	ae_Abu-Dhabi
Dev_2197	لا شيء جديد في الجولة الثانية من جنيف قد تتكرر نفس الأوهام ليس الا	Syria	sy_Lattakia
Dev_2198	اكيد مبتاكلش بشاميلhttps://twitter.com/gnuman1979/status/1166330534978641920 …	Egypt	eg_Beni-Suef
Dev_2199	أستمع الآن إلى: القيامة - خالد الجليل http://bit.ly/qrnapp	Iraq	iq_Dihok
Dev_2200	إذا رفضت ع شو عم تراهن؟ إنت عم تطلب حلول من عدة خصوم عم يتصارعوا هنّي ع نفوذهم ومش شايفين النّاس.. بالمقابل الوضع الإقتصادي صار صعب كتير والخطر الامني عم يزيد. ما عنّا ترف الدّلال والغنج خصوصي إنو في إحتمال كبير يكون البديل هو الإنهيار.	Lebanon	lb_North-Lebanon
Dev_2201	ترى تغريدته لها دور في التركيز هههههههههههههههههههههههههههههههههههههههههههههههههه	Saudi_Arabia	sa_Najran
Dev_2202	مطرنا بفضل الله ورحمته #خصب #مسندمpic.twitter.com/JiH7hKZWFc	Oman	om_Musandam
Dev_2203	شركة سبيس إكس تطلق 60 قمرا صناعيا لتزويد الأرض بإنترنت فائق السرعةhttps://www.google.com/amp/s/www.bbc.com/arabic/amp/science-and-tech-48399681 …	Yemen	ye_Al-Hudaydah
Dev_2204	اكيد اهم شي يشيلو الدرباوي حسبي الله عليه ونعم الوكيل	Oman	om_Al-Batnah
Dev_2205	FILM TUNISIEN LES FELLAGAS 1970 الفيلم التونسي الــفــلاقــة https://youtu.be/mwzbaVmWI04  via @YouTube	Tunisia	tn_Sousse
Dev_2206	يا حى يا قيوم برحمتكَ استغيث، اصلح لى شأنى كُلَه ولا تَكِلنى إلى نفسي طرفة عين http://knzmuslim.com	Saudi_Arabia	sa_Ar-Riyad
Dev_2207	إصابات واعتقالات باعتداء نحو 50 شخصا على مدرسة في ماركا http://www.jfranews.com.jo/post.php?id=172273#.WPdGqO__D3g.twitter …	Jordan	jo_Zarqa
Dev_2208	مرحبا... نرجو تزويدنا برقم هاتفك على الخاص لنتواصل معك هاتفيا لأخذ كافة خلفيات الموضوع وذلك لاتخاذ الإجراءات اللازمة.	Oman	om_Al-Batnah
Dev_2209	لك حضور غير عن كل الحضور يرتجف قلبى إليا منك ظهرت ريحة أنفاسك مثل هب البخور مثل ريح العود لا منك حضرتpic.twitter.com/NAi3LFNUGD	Saudi_Arabia	sa_Makkah
Dev_2210	في حوشنا كلهم ما يحبوش الكوره الا واحد اللي هوا انا و #برشلوني للنخاع https://twitter.com/farajwesha/status/1207306022873976832 …	Libya	ly_Al-Jabal-al-Akhdar
Dev_2211	إنا هديناه السبيل إما شاكرا وإما كفورا [الانسان:3] http://quran.ksu.edu.sa/index.php#aya=76_3 …	Saudi_Arabia	sa_Asir
Dev_2212	إنا لله وإنا إليه راجعون ، وحسبنا الله ونعم الوكيل #داعشيين_يقتلون_والديهم #استشهاد_فيصل_الحربي	Saudi_Arabia	sa_Asir
Dev_2213	اللهم خفف حرارة الشمس على الفقراء والعمال والبهائم والطيور ومن لا مأوى لهم ، واجرنا من حرها وحر نار جهنم وبرد على قبور موتانا وموتى المسلمين يارب اللهم امين.	United_Arab_Emirates	ae_Abu-Dhabi
Dev_2214	جول حلو فشخ بصراحة	Egypt	eg_Faiyum
Dev_2215	شاال النوااار ضلل بيتنا من بهجة وعدك	Sudan	sd_Khartoum
Dev_2216	أعجبني فيديو @YouTube من @dvlzstation http://youtu.be/VqUnEQK8cyE?a  من قوة الشوط قام يبربس - كهربني	Saudi_Arabia	sa_Al-Madinah
Dev_2217	ابن الثوره وحلم شهيد #حمدين_لمصر2014 #حكم_الثوره_جاي_اكيد http://fb.me/2Gcuml6uh	Egypt	eg_Faiyum
Dev_2218	اللّهُـمَّ عافِـني في بَدَنـي ، اللّهُـمَّ عافِـني في سَمْـعي ، اللّهُـمَّ عافِـني في بَصَـري ، لا إلهَ إلاّ أَنْـتَ http://du3a.org	Lebanon	lb_North-Lebanon
Dev_2219	https://ar.buddymojo.com/match/35GD  يلا كلكم اختبروني ، بشوف مين البيست	Saudi_Arabia	sa_Asir
Dev_2220	شوف النجف يابوية يا يابة pic.twitter.com/1ZQafpUp8t	Iraq	iq_Arbil
Dev_2221	تحياتي لك معك نائب خلية الإعلام بمداومة ورقلـــــــة	Algeria	dz_Ouargla
Dev_2222	صدقك وهو كذوب	Somalia	so_Banaadir
Dev_2223	هذا وانا ما احب وكل ليله اسهر، اتوقع لو احب كل شهرين انام مره.	United_Arab_Emirates	ae_Fujairah
Dev_2224	احا يعم و يقولي انا مش هعرف اذاكر فسيولوجي عشان الانجليزي	Egypt	eg_Cairo
Dev_2225	إنّ معهد جيتاس،المسجّل بوزارة التّكوين والتشغيل تحت رقم11-285-02 ،والفخور بأن درّب سريعا ومعمّقا، شهادة معترف بها لدى المؤسّسات في مجال :ألآلاف من داخل تونس وخارجها، يضع مكوّنيه الخبراء ومهندسيه المختصّين ليوفّر لك... https://www.facebook.com/GitasTunisia/posts/2507025275978643 …	Tunisia	tn_Ariana
Dev_2226	قبل أن تبحث عن إمرأةٍ فاتنةٍ وجميلة لتحبها أو تتزوجها..إبحث عن إمرأة تستمتعُ بالحديث معها وإليها ..!	Egypt	eg_Dakahlia
Dev_2227	وأغلبهم يا سيدي كتلة نجآسه على هيئة حبايب وأصحاب !. #صبح_صبح	Jordan	jo_Aqaba
Dev_2228	أستغفر الله شن نعرف ما نعرف	Libya	ly_Benghazi
Dev_2229	فاتح ربيع الأول 1439 الإثنين 20 نوفمبر وعيد المولد النبوي الشريف الجمعة فاتح دجنبر 2017 http://fb.me/sqCjNOGH	Morocco	ma_Meknes-Tafilalet
Dev_2230	تیری ہے آرزو، کہ پوری ہو آرزو تیری میری ہے آرزو کہ تیری آرزو نہ ہو — feeling pumped	Iraq	iq_Karbala
Dev_2231	الله ينور دربك يا الشيخ هاني ويسدد خطاك وحفظك رب العزة والجلال	Yemen	ye_Aden
Dev_2232	@Almobdayn بعد نص دقيقه كانت مستخدمه	Syria	sy_Aleppo
Dev_2233	بصير اليوم ولا لا ؟	Syria	sy_Damascus-City
Dev_2234	أما عن مظاهرنا وصُورنا ؛ فنحن لم نختر ذلك ، ولحكمة كونية مُنِح كُل أحد منّا نصيبه من الجمال ، لكن تذكروا دائماً أننا لسنا تلك الملامح ولا تلك الأجساد ، نحن الشعور الذي نتركه في الآخرين ، هذا هو المكيال الوحيد والحقيقي ، وسيُنسى كل شيء إلا ذلك الأثر اللطيف الذي تركته في أحدهم.	Saudi_Arabia	sa_Jizan
Dev_2235	بسحب الهاي بتاعتي و هتخمد	Egypt	eg_Cairo
Dev_2236	سحبوا على ناس واجد جات على ذا مفروض خلوا واحد من المحاربين يمثل دوره لكن واضح بوزداغ مو عاجبته الفكره	Qatar	qa_Doha
Dev_2237	كده الحقيقة هتبدأ توضح	Egypt	eg_Alexandria
Dev_2238	سەرچنار فۆتۆ'كاروان بەشان 2012 http://fb.me/S9d71yid	Iraq	iq_As-Sulaymaniyah
Dev_2239	يدوم الدور يا ابو الواجب	Egypt	eg_Beni-Suef
Dev_2240	إنتي الرباية في مبداكoإنتي العزة مزروعة فيك آنتي #مصراتة ومن يسواكoإنتي ربي يصونك ويحميك #حفتز_يدعم_الإرهاب #ليبياpic.twitter.com/FLSvZxsFR7	Libya	ly_Misrata
Dev_2241	بانتظار جديدك. عسى قادمك افراح يا الواديpic.twitter.com/gnbpDbxwIn	Oman	om_Muscat
Dev_2242	خليك شي ساعة او سنتين او كل العمر يا كل العمر	Syria	sy_Hims
Dev_2243	تكلم بـ عينك و قَلبـي يسمعك الجو محتاج لـحديث الشوق فيك أجمل ثـلاث أشياء غير أنـي معك برد ومطر وأحساس مايغلى عليكpic.twitter.com/bN4aQFZ84a	Syria	sy_As-Suwayda
Dev_2244	الحياه وردّ بعيوني طالما ان : كتف امي موضوع لي بكٌل وقت	United_Arab_Emirates	ae_Fujairah
Dev_2245	شو ماكو استاذ طلعوك يحطولك المايك وراها اختفيت #شني_هاي	Iraq	iq_Arbil
Dev_2246	شاهد مدينة أثرية أغلب الناس لم يشاهدوها.https://youtu.be/1qQqLVbcVTA	Libya	ly_Misrata
Dev_2247	على العموم قسمك باطل، ولا تقسمي على مثل هذا .	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_2248	الرد الوحيد الي ينفع يتقال .. الحمد لله علي نعمة الاسلام	Egypt	eg_South-Sinai
Dev_2249	صرختها تموت ههههههههههههههههههههههههههههههههههههههههههههههههههه	Saudi_Arabia	sa_Jizan
Dev_2250	اسأل عليك الي اعرفه..والي ماعرفه	Saudi_Arabia	sa_Al-Madinah
Dev_2251	اه والله واي واحدة هتوقفني هي حرة	Egypt	eg_Alexandria
Dev_2252	لم نخلق للبقاء طويلًا فاصنع لنفسك اثرًا طيبًا.	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_2253	رياض محرز فخر العرب	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_2254	ولا احنا والله	Egypt	eg_Alexandria
Dev_2255	عزيزي النوفمبري الباديسي اذهب الى النوم عسى أن ترى انتخابات نزيهة و مترشح ديمقراطي في احلامك .	Algeria	dz_Jijel
Dev_2256	للأبد أحب الناس اللي تحب الحياة وتشجع ع الأكل .مثل @myoom33	Oman	om_Ash-Sharqiyah
Dev_2257	وما زلت لا أدري أيهما يؤلمني أكثر؟ الأشياء التي أفعلها رغماً عن قلبي؟ أو الأشياء التي يفعلها قلبي رغماً عني ؟	Saudi_Arabia	sa_Ha'il
Dev_2258	مطالب حقيقيه ومشروعه بشرط اختيار طريقه الضغط على مصدر القرار لا بتخريب البلد اكثر مماهو خربان	Iraq	iq_Al-Muthannia
Dev_2259	يا امرأة دوخت الدنيا ....يا وجعي	Jordan	jo_Aqaba
Dev_2260	لو أتخارج هذا العارض والعصابه الوهم المعاهو ديل أوكد لك سوف يكون السودن أفضل حالا من المملكة...	Sudan	sd_Khartoum
Dev_2261	كالاباضية والخوارج والشيعة	Algeria	dz_Bouira
Dev_2262	#مثل_أمريكي ' إذا تعرضت للإغتصاب ولم تستطع 'المقاومة' فما عليك سوى الإستمتاع! “ If you can’t resist, try to enjoy	Libya	ly_Benghazi
Dev_2263	___ قد نملك في الحياة كل شي إلا الشيء الذي نريده قد لا نملكه فلا تعتبر نفسك مظلوماً أو ناقصاً فذلك الحرمان فيه خيرة .	Saudi_Arabia	sa_Ar-Riyad
Dev_2264	خذني مني إليك	Bahrain	bh_Capital
Dev_2265	بعد التحيه ان الذي حصل في منطقة الصدريه وبالتحديد ساحة الوثبه هو عمل مرفوض وانا كنت من الرافضين لهذا الفعل وانا شاهد على هذه الفعله لانني اعمل هناك الذي قتل ليس بريء هو قاتل ايضا قتل مجموعه من المتضاهرين والجيش امسكو به ولكن لماذا سلمو للمتضاهري هنا اضع استفهام؟؟؟	Iraq	iq_Baghdad
Dev_2266	حلوه م مشاكل دى انا اقدر اقول غير الكلام الحلو للحلو ، اما نشوف	Lebanon	lb_South-Lebanon
Dev_2267	@alalwani_ @LadyTaiba @im_Saud كلهم تصنعهم الكتب....لا المعلم	Saudi_Arabia	sa_Al-Madinah
Dev_2268	عاوز اشوف مرتضي منصور !! https://twitter.com/AlAhly/status/1205434602879430656 …	Egypt	eg_Qena
Dev_2269	انا ماخنتش العهد اللي بينا والله يا جماعة دي غمزة عين كدا وخلاص يعني عيب منكم	Lebanon	lb_South-Lebanon
Dev_2270	#رساله الى مقتدى الصدر وهادي العامري عندما تتم الموافقه على أستقالة عادل عبد المهدي عليكم بسحب أيديكم من الحكومه العراقيه فوراً ومن ثم ألغاء مجلس النواب وبعد ذلك نحنُ من نختار القائد لعراقُنا #الشعب_يختار_الحياة_ #العراق_ينتفض	Iraq	iq_Arbil
Dev_2271	شكر ي الصومال بلدتيء وطن الام	Somalia	so_Banaadir
Dev_2272	يعني يكون عيد ميلاد بنت ويجي شب يكتبلها : كل عام وانتي بخيير وعقبال الـ '07975555555' سنة يا رب ! >farah<	Jordan	jo_Zarqa
Dev_2273	#جب_تم_پر_سلام_کیا_جائے_تو اس سے اچھے طریقہ سے جواب دو اور جب تم پر کوئی احسان کرے تو اس سے بڑھ چڑھ کر بدلہ دو اگرچہ اس صورت میں بھی فضیلت پہل کرنے والے ہی کی ہوگی ⚘امام #علی علیہ السلام⚘ ⚘جمعہ… https://www.instagram.com/p/B0XufkLnVsX/?igshid=itjmsifbecg …	Iraq	iq_Karbala
Dev_2274	حظروه ذا المفاوق @dr_naseerhttps://twitter.com/omn7o/status/1205750819242553344 …	Oman	om_Muscat
Dev_2275	نجلاء وش رايك في الغاز	Syria	sy_Damascus-City
Dev_2276	اتفق معاك تماما https://www.facebook.com/story.php?story_fbid=10156913384593670&id=728678669 …	Egypt	eg_Red-Sea
Dev_2277	اذا الفيفا مو مقتنعه كيف تبينا نقتنع	Iraq	iq_Wasit
Dev_2278	اجهزة وصحون الاقمار الاصطناعية التي تم شرائها من شركة تيليمن تم مصادرها رغم انها مرخصة وقانونية ياترى وين نحن رايحين https://www.facebook.com/100000772593008/posts/2932555770113481/ …	Yemen	ye_Al-Hudaydah
Dev_2279	جماعه والله التعليقات ع جاكيت حماقي ف منتهي الفلح والسخافه والله وعيب والله ان حد يتريق ع ال كان لابسه ومش قادره اقبل بوستات الهزار والتريقه ع لبسه	Egypt	eg_Beni-Suef
Dev_2280	ئەگەر هەموومان بە جیاوازیەوە جوانین بۆچی جیاوازبوونمان پێ قبوڵ ناكرێ؟ تێناگەم بۆچی كچی كورد پرۆسەی بە بازاڕبوونی ئافرەت وەك بەشێك لە ئازادی و ماف ئەبینین !!!؟ بێزەحمەت قبوڵی ئەوە مەكە هەر ڕۆژەوە بازرگانی بە بەشێكی لاشەتەوە بكرێ #educated_femalepic.twitter.com/fU71afKQsl	Iraq	iq_Arbil
Dev_2281	حمد الله عالسلامة يا عمري نورتي	Algeria	dz_Oran
Dev_2282	الخير مجاش ليا غير على ايديكو رغم كل حاجة حصلت بس انتو احلى حاجة حصلت فى حياتى	Egypt	eg_North-Sinai
Dev_2283	الله يبارك فيكي حبيبتي اصال يسعدك ربي	Jordan	jo_Aqaba
Dev_2284	كنت دائماً أسمع أنه على الإنسان الرصين أن يختار بين الشرور أفضلها #الماندراغولا #نيكولا_ميكيافيللي	Egypt	eg_Luxor
Dev_2285	تسلمي كتييير يااختي تسسسقط	Tunisia	tn_Mahdia
Dev_2286	يفرحوا بخطاب شكلي وفقط	Algeria	dz_Khenchela
Dev_2287	هو لما أغنى واحد في العمارة يخسر مرة في البورصة.. بواب العمارة علاقته إيه؟	Egypt	eg_Monufia
Dev_2288	قال المعلم : ' في أول الطريق ستجد باباً مكتوباً عليه جملة ، عد ، و قل لي ما هي هذه الجملة ؟ ' ؟. انكب... http://fb.me/2jnL5rWm9	Jordan	jo_Zarqa
Dev_2289	مثلك توي مخلصه دوره تدريبيه بس اريح من المدرسه والحصص	Saudi_Arabia	sa_Al-Quassim
Dev_2290	خذ بأيدينا... إلهي، إنْ أخطأنا فاعفُ عنّا، وإن عفوتَ عنا فأصلح ما انصرم من أعمارنا. إلهي، إنْ جَهِلنا فخذ بأيدينا، وإن أخذتَ بأيدينا فهبنا العلم. إلهي، إن لم نطلبك نحن فاطلبنا أنت، وإن طلبتَنا فاجعلنا من أحبّائك. -شيخ رضا بناهيان	Iraq	iq_Karbala
Dev_2291	هلا بيك ولو انت برنامجك لازم تبدل اسمه ويصير (مجرد كلام)	Iraq	iq_An-Najaf
Dev_2292	كشكول التع*** الاول :D http://fb.me/1xII0Onot	Egypt	eg_Red-Sea
Dev_2293	اللهم لا تحوجني لأحد ولا تجعلني عبئًا على أحد وأجعلني غنيًا بك عما سواك	United_Arab_Emirates	ae_Abu-Dhabi
Dev_2294	سوى لها وقف باسمها (صدقة جارية).	United_Arab_Emirates	ae_Abu-Dhabi
Dev_2295	المؤمن لا يخشى ولا يخاف إلا الله ( فلاَ تَخشَوْهُم وَاخشَونِي )،( فلاَ تَخَافُوهُم وخَافُونِ إِن كُنتُم مُّؤمِنِين )http://Quran.to	United_Arab_Emirates	ae_Dubai
Dev_2296	اللهم اسالك نعيما لا ينفذ واسالك قرة عين لا تنقطع واسالك الرضى بعد القضاء http://Gharedly.Net	Egypt	eg_Ismailia
Dev_2297	أغيب واقول ده زمانه نسينيhttps://twitter.com/AllAboutAmrDiab/status/895319387414028288 …	Egypt	eg_Sohag
Dev_2298	هههههههههههههههههههههههههههههههههههه على اساس القبيله عينت خير يوم مسكها	Qatar	qa_Doha
Dev_2299	تماماً وغير ل story اللي بنزلو رفقاتي	Syria	sy_Hims
Dev_2300	استغفرالله اذا بغيت شيء من اصدقائي ارسللهم قبل الوقت اللي اباه بنص ساعة عشان يردوا فالوقت وبعدهم يتأخروا !	Oman	om_Ad-Dakhiliyah
Dev_2301	يبوس راس سيده انقلع مصر ما يشرفهاش رئيس مثلك مصر اكبر منك يا عميل يا حسره علينا والله	Saudi_Arabia	sa_Makkah
Dev_2302	الأخونجيه : يعملون بروفات وتمثيل لتصويرها للناس، على أنهم مصابين وهجم عليهم الجيش المصري ، قال “سلمية” http://youtu.be/4JjpGEFGIgo	Saudi_Arabia	sa_Ar-Riyad
Dev_2303	ههههههههههههه قصدك تقولي Awww ترا Eww = 'يع'	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_2304	ثورة مدارس البنات مستمرة في العاصمة وما حولها حتى يتوقف الحوثي عن التدخل بشؤن بنات النآس في المدارس	Yemen	ye_Dhamar
Dev_2305	انت حبك ما يفيد .. انت حبك ما يفيد	Kuwait	kw_Hawalli
Dev_2306	@AkramHosny صاحبي بياخد رأي في كل حاجة مش عارف من غيري كان يعيش ازاي pic.twitter.com/BtIdXstDVW	Egypt	eg_Alexandria
Dev_2307	أول فيديو يظهر نقل رفات جمال خاشقجي خارج القنصلية السعودية .. وحرس محمد... https://youtu.be/vTrTRdizJdg  via @YouTube	Tunisia	tn_Sousse
Dev_2308	ابدعت اخي عبدالحكيم ..بس للاسف اغلب الردود هنا تندد ولاكن الواقع عكس ذالك .. هنا رد ولما تجي تشوف الواقع اغلبهم يتابعوهم ( حمقى - المشاهير) ( البعض )	Oman	om_Muscat
Dev_2309	تونس: مشاركة في الدورة 13 لصالون Batimaghreb http://www.oit.org.tn/%d8%aa%d9%88%d9%86%d8%b3-%d9%85%d8%b4%d8%a7%d8%b1%d9%83%d8%a9-%d9%81%d9%8a-%d8%a7%d9%84%d8%af%d9%88%d8%b1%d8%a9-13-%d9%84%d8%b5%d8%a7%d9%84%d9%88%d9%86-batimaghreb/ …	Tunisia	tn_Sousse
Dev_2310	قصة نجاح المهندسة التونسية ألفة الحامدي في الولايات المتحدة الأمريكية https://youtu.be/p9TCMu2PyZ8  via @YouTube	Tunisia	tn_Sousse
Dev_2311	نزلت لها الحلقة فور النداء كيفني بس	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_2312	الماده طلعت قذره و عندكو حق في القلق اللي عاملينه	Egypt	eg_Qena
Dev_2313	بتزعق .. حلوة ماشي .. بس علطول متعصبة	Egypt	eg_Gharbia
Dev_2314	مبروووك مبروووك للأخ اسره لاجئين تونس تهنئك بمناسبة زواجك	Tunisia	tn_Mahdia
Dev_2315	مش انا ال بقول	Egypt	eg_Beni-Suef
Dev_2316	تسلم يابوتميم الرائع تواجدكم	Saudi_Arabia	sa_Jizan
Dev_2317	فشخوا حياتي حرفيا	Egypt	eg_Alexandria
Dev_2318	سـتطيـبُ لنـا الدُنيـا يومـاً وننـسى مُـرّهـا . تصبحون على خير . . . نون زين	Libya	ly_Tripoli
Dev_2319	دي اكواا تلج مش بارك خالص وبعدين انت بتتكلم مع ناس مبتعرفش تعووم اصلا	Egypt	eg_Suez
Dev_2320	سبحان ربي العظيم http://tweet4allah.com/	Syria	sy_Damascus-City
Dev_2321	ب افضل حال الحمدلله , انت كيفك	Qatar	qa_Doha
Dev_2322	البروق تركز جنوب غرب بارقpic.twitter.com/OrbGX8Mz2E	Saudi_Arabia	sa_Jizan
Dev_2323	شاكوش والميكرو جامدين مع بعض	Egypt	eg_Dakahlia
Dev_2324	اقوى خمس مشاهد حدثت على سينماء الشيعة عفوا مسرح الحسينيات http://fb.me/2TZvzWF90	Algeria	dz_Oran
Dev_2325	عبيد الأصنام امثالك	Yemen	ye_Aden
Dev_2326	@dalaaalmoufti ما شالله بتجنن	Qatar	qa_Ar-Rayyan
Dev_2327	بيني وبينكَ ما بينَ البينِ بينُ ، شيءٌ من اللاشيء كـَ قافٍ بعدَ الشين ، وما قَبلها عين	Iraq	iq_Al-Anbar
Dev_2328	عشان تويتر زمان كان مش لكل طبقات المجتمع اللي متجمعين في الفيس	Iraq	iq_Wasit
Dev_2329	@Almayadeennews ألم يحين الوقت للوقوف في وجة التطرف والدول الداعمة لة سيصدأ سلاحكم يابشر ............	Syria	sy_Lattakia
Dev_2330	ططالع زى خخالتو حبيبتى ي نانا	Palestine	ps_Gaza-Strip
Dev_2331	مساكين النصراويه وش باقي عندهم يقولونه غير 'العالمية صعبة قوية'	Saudi_Arabia	sa_Asir
Dev_2332	ها تبى ليسا تباهم يلعبو نهائي كاس الملك؟	Somalia	so_Banaadir
Dev_2333	لا تخسر شخصا قد بكى من اجلك يوما !!'	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_2334	يارب كن معهم ، واشفهم واعفو عنهم ، 57357	Egypt	eg_Minya
Dev_2335	ههههههه صلاة بظون بدون روكوع https://www.facebook.com/100006033846275/posts/1190862631124854/ …	Algeria	dz_Oran
Dev_2336	اتمنا المشاركه في كأس الخليج بالمناخب الاولمبي بسنا فضايح بنلقاها من فيتنام والا من منتخب ال٢٠٠ جنسيه	Oman	om_Ad-Dakhiliyah
Dev_2337	سيجبرك جبرًا يليق به. وليغلبن جبره كسرك، ولتصلحن رحمته حزنك، وليُلطِّفن لطفه فواجعك. فإستند بظهرك المائل على بابه، سبحانه.' #همك_يزيله_ذكر_الله	Somalia	so_Banaadir
Dev_2338	لتخلدي ذكرى لا تنسى لزواجك مع ⁧ #قصر_مونتانا⁩ . ⁧. #نجران_الان⁩… https://www.instagram.com/p/BZj2SBpB_qI/?utm_source=twitter …	Saudi_Arabia	sa_Najran
Dev_2339	اقوا ايه هكي اللوي يا بنزو #الحكومة	Libya	ly_Tripoli
Dev_2340	وانا اقدر اوجه اخويا بردو	Egypt	eg_Sohag
Dev_2341	ايه حامل الثعبان دا صحيح ، اسم البرج دا كبير اوي انا عاوزه القوس	Lebanon	lb_South-Lebanon
Dev_2342	فى مثل بيقول ما ضاقت إلا أما فرجت !! أنا دلوقت فى فرجت :D	Egypt	eg_Beheira
Dev_2343	اوسخ ناس ماينفع معاهم الا الدفع عند الاستلام	Saudi_Arabia	sa_Al-Madinah
Dev_2344	' يُحادثني يُحادثني كثيرًا فمِن ليلِ الهوى حتى الظهيرة يعاتِبُني يغازِلُني كأني بآخرة الزمان أنا الأخيرة يحبُّ قصائدي ويُحبُّ وجهي ويَخشى أنْ أغيبَ ولا أُديرا لربِّي قد شَكوتُ مُصابَ قلبِّي فكيفَ اعيشُ دلّلني كثيرًا! '	Oman	om_Ad-Dakhiliyah
Dev_2345	خلص قريباً والله	Syria	sy_Hims
Dev_2346	@BothinaRashad هي في الشهر التاسع ... الوقفه و الحركه احسن لها	Egypt	eg_Gharbia
Dev_2347	رحمك الله يا عفاش ضيعت أملنا حي وضيعته ميت	Yemen	ye_Dhamar
Dev_2348	شريت هدية لواحد من أخوياي ورحت غلفتها وصار شكلها حلو مرة ولوهلة بغيت أسحب عليه وأهديها لنفسي ..	Saudi_Arabia	sa_Ar-Riyad
Dev_2349	ارقد يا امعه قالو من قال هلك الناس فهو اهلكهم ومن قال جهل الناس فهو اجهلهم يكفي بقبقة خليك انسان وطني واتكلم بكلمة متزنة يحترمك الجميع	Yemen	ye_Dhamar
Dev_2350	سيبقى فيك مادمت تطعمينه بتفكيرك الدائم.	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_2351	هو مش كل حاجه بس بيعمل كل حاجه .!	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_2352	حكم لقمان في الصمت ما قاله لولده: يا بني إذا افتخر الناس بحسن كلامهم فافتخر أنت بحسن صمتك يسعد اوقاتك دكتور احمد	Palestine	ps_West-Bank
Dev_2353	اكيد كلمك وزيرنا MMShttps://twitter.com/AJArabic/status/1206710598291087361 …	Yemen	ye_Al-Hudaydah
Dev_2354	وانتي بصحة وسلامة	Saudi_Arabia	sa_Ar-Riyad
Dev_2355	احنا طابور خامس اللي حق الموصلات نشحتها شحاته عشان نسير المدرسة وانتن يا بنات بني هشووم من اي طابور؟! وفلوس الدولة بجيوبكن تعبثن بها	Yemen	ye_Dhamar
Dev_2356	كل التوفيق لمنتخبنا الوطني المغربي	Morocco	ma_Souss-Massa-Draa
Dev_2357	لما ماما تقولي كيف حتفتحي حوش وانتي بالتفاهه هديpic.twitter.com/Q2lxs7LG5L	Libya	ly_Tripoli
Dev_2358	في احسن حال	Saudi_Arabia	sa_Tabuk
Dev_2359	لا إلہ إلا انٺ سبحاانڳ اني ڳنٺ من الظالمين♡	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_2360	القصور محتلة لان المدة القانونية لم تمضِ حتى يتم تمليكها لهم	Iraq	iq_An-Najaf
Dev_2361	السجود ؛ تهمس في اذن الارض ويسمعك من في السماء .pic.twitter.com/Km0RWhEs1h	Iraq	iq_Wasit
Dev_2362	أسعد الله اوقاتج يا الغلا	United_Arab_Emirates	ae_Dubai
Dev_2363	الضحكة خطفت قلبى	Egypt	eg_North-Sinai
Dev_2364	نشكر لكم تجاوبكم مع دعوة شركة #كازا للمكسرات وتعزيز مسؤوليتكم الاجتماعية للمشاركة بمبادرة #درب_يتيم ببرنامج #أتقن	Saudi_Arabia	sa_Tabuk
Dev_2365	أستمع الآن إلى: الملك - سعود الشريم http://bit.ly/qrnapp	Iraq	iq_Dihok
Dev_2366	تحياتى لخالو و خالتو وباقى الاسره الكريمه https://twitter.com/ahmedfawzy110/status/1159384314288717824 …	Egypt	eg_South-Sinai
Dev_2367	جامعه بتخزي بعيد عنك	Jordan	jo_Aqaba
